station_id,timestamp,temp,pressure,humidity,hour,month,day_of_year,temp_diff,pressure_diff,humidity_diff,temp_roll_std_6,pressure_roll_std_6,humidity_roll_std_6,anomaly,anomaly_score
AWS_001,2020-01-01 00:10:00,0.71,1008.89,86.1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07671689413730676
AWS_001,2020-01-01 00:20:00,0.75,1008.76,85.2,0,1,1,0.040000000000000036,-0.12999999999999545,-0.8999999999999915,0.028284271247461926,0.09192388155428816,0.6363961030678917,1,0.07628064684999758
AWS_001,2020-01-01 00:30:00,0.73,1008.66,85.1,0,1,1,-0.020000000000000018,-0.10000000000002274,-0.10000000000000853,0.020000000000000018,0.11532562594674602,0.5507570547286134,1,0.09629705904655811
AWS_001,2020-01-01 00:40:00,0.37,1008.64,86.3,0,1,1,-0.36,-0.01999999999998181,1.2000000000000028,0.1807392228230128,0.1144188212955849,0.6130524719249851,1,0.07655333545386217
AWS_001,2020-01-01 00:50:00,0.33,1008.61,87.4,0,1,1,-0.03999999999999998,-0.029999999999972715,1.1000000000000085,0.20909328061896204,0.11432410069622657,0.9364827814754567,1,0.09897361035928665
AWS_001,2020-01-01 01:00:00,0.34,1008.44,87.1,1,1,1,0.010000000000000009,-0.16999999999995907,-0.30000000000001137,0.21075261959621447,0.15095253117009808,0.9465727652959425,1,0.09025980690129665
AWS_001,2020-01-01 01:10:00,0.19,1008.49,87.4,1,1,1,-0.15000000000000002,0.049999999999954525,0.30000000000001137,0.23189796606841273,0.11713240371471245,1.0609743949156747,1,0.08927003153047797
AWS_001,2020-01-01 01:20:00,0.03,1008.4,88.1,1,1,1,-0.16,-0.09000000000003183,0.6999999999999886,0.2329306048304231,0.1108151614174346,1.0564090116995555,1,0.0938712155699814
AWS_001,2020-01-01 01:30:00,0.11,1008.29,88.1,1,1,1,0.08,-0.11000000000001364,0.0,0.13977362650610006,0.13166877635425026,0.6752777206454028,1,0.11703566732557225
AWS_001,2020-01-01 01:40:00,0.22,1008.28,87.4,1,1,1,0.11,-0.009999999999990905,-0.6999999999999886,0.12160043859570065,0.12512660255364566,0.41673332800092316,1,0.1098956254695223
AWS_001,2020-01-01 01:50:00,-0.04,1008.24,87.5,1,1,1,-0.26,-0.03999999999996362,0.09999999999999432,0.13731957859921787,0.1005319186458448,0.4098780306384566,1,0.10482214699984937
AWS_001,2020-01-01 02:00:00,-0.21,1008.32,89.1,2,1,1,-0.16999999999999998,0.08000000000004093,1.5999999999999943,0.16012495120998513,0.09223159256249185,0.6592925501374484,1,0.07146550521105188
AWS_001,2020-01-01 02:10:00,-0.1,1008.24,88.6,2,1,1,0.10999999999999999,-0.08000000000004093,-0.5,0.15302505241517414,0.059916608715362966,0.6470445631227841,1,0.11290967043958516
AWS_001,2020-01-01 02:20:00,-0.16,1008.35,88.1,2,1,1,-0.06,0.11000000000001364,-0.5,0.16516658257650102,0.0436653943829645,0.6470445631227841,1,0.10274129030348789
AWS_001,2020-01-01 02:30:00,-0.22,1008.3,88.9,2,1,1,-0.06,-0.05000000000006821,0.8000000000000114,0.16416455159382046,0.044007575104967944,0.7174027227901819,1,0.1091434441178224
AWS_001,2020-01-01 02:40:00,-0.06,1008.4,88.2,2,1,1,0.16,0.10000000000002274,-0.7000000000000028,0.07652886165798377,0.06274286147933755,0.5865151319447017,1,0.08819473306470488
AWS_001,2020-01-01 02:50:00,-0.17,1008.39,88.6,2,1,1,-0.11000000000000001,-0.009999999999990905,0.3999999999999915,0.06250333324445043,0.05988878581678966,0.3868677637989342,1,0.10042810357120202
AWS_001,2020-01-01 03:00:00,-0.05,1008.46,88.5,3,1,1,0.12000000000000001,0.07000000000005002,-0.09999999999999432,0.06742897497861597,0.07814516406409668,0.2926886855804039,1,0.10808792984177251
AWS_001,2020-01-01 03:10:00,-0.21,1008.15,88.7,3,1,1,-0.15999999999999998,-0.3100000000000591,0.20000000000000284,0.07341661937191166,0.10796604404444184,0.3033150177622583,1,0.07221215394522629
AWS_001,2020-01-01 03:20:00,-0.77,1008.07,89.2,3,1,1,-0.56,-0.07999999999992724,0.5,0.26658332030842974,0.1542400726138967,0.3430257521918594,1,0.08818554490658581
AWS_001,2020-01-01 03:30:00,-0.93,1008.12,90.6,3,1,1,-0.16000000000000003,0.049999999999954525,1.3999999999999915,0.38407030606387704,0.16979399282644364,0.8640987597877886,1,0.06678994411831018
AWS_001,2020-01-01 03:40:00,-0.86,1008.04,90.8,3,1,1,0.07000000000000006,-0.08000000000004093,0.20000000000000284,0.39569769605933625,0.17603976823425427,1.0373041983912608,1,0.10471838713265247
AWS_001,2020-01-01 03:50:00,-0.87,1008.16,90.9,3,1,1,-0.010000000000000009,0.12000000000000455,0.10000000000000853,0.38250490192937425,0.15095253117007995,1.105290308772682,1,0.08531966668822483
AWS_001,2020-01-01 04:00:00,-1.02,1008.0,90.9,4,1,1,-0.15000000000000002,-0.15999999999996817,0.0,0.2896664748752726,0.06387487769078282,0.9745084230866442,1,0.07902069790746791
AWS_001,2020-01-01 04:10:00,-1.15,1007.76,91.4,4,1,1,-0.1299999999999999,-0.2400000000000091,0.5,0.13456101466125664,0.14166862743756065,0.7501111028819873,1,0.08030076045403012
AWS_001,2020-01-01 04:20:00,-1.08,1007.84,91.7,4,1,1,0.06999999999999984,0.08000000000004093,0.29999999999999716,0.11777096416349946,0.15731073284019723,0.4135214625629217,1,0.10929589562372949
AWS_001,2020-01-01 04:30:00,-1.59,1007.85,90.5,4,1,1,-0.51,0.009999999999990905,-1.2000000000000028,0.2682349716200338,0.14998888847755748,0.4366539438352102,1,0.06704079159709253
AWS_001,2020-01-01 04:40:00,-1.82,1008.02,92.1,4,1,1,-0.22999999999999998,0.16999999999995907,1.5999999999999943,0.3678450760850284,0.14756919281047634,0.5924525297440978,1,0.04847347705396243
AWS_001,2020-01-01 04:50:00,-1.84,1007.92,92.4,4,1,1,-0.020000000000000018,-0.10000000000002274,0.30000000000001137,0.37781829848045617,0.10048217088994213,0.7183313998428537,1,0.10386270578166512
AWS_001,2020-01-01 05:00:00,-1.84,1007.63,93.2,5,1,1,0.0,-0.2899999999999636,0.7999999999999972,0.3531383109585636,0.13366625103888657,0.9196013629105176,1,0.0637870429440699
AWS_001,2020-01-01 05:10:00,-2.14,1007.63,92.3,5,1,1,-0.30000000000000004,0.0,-0.9000000000000057,0.3582410733942538,0.1570668647428177,0.8981462390206228,1,0.08713755681110047
AWS_001,2020-01-01 05:20:00,-2.34,1007.9,93.4,5,1,1,-0.19999999999999973,0.2699999999999818,1.1000000000000085,0.26686450994215627,0.16084153692417705,1.0303721010716975,1,0.05012958095556219
AWS_001,2020-01-01 05:30:00,-2.2,1007.99,93.8,5,1,1,0.13999999999999968,0.09000000000003183,0.3999999999999915,0.2251221890440847,0.17474743679603716,0.691857403419901,1,0.09100758746590565
AWS_001,2020-01-01 05:40:00,-2.3,1007.85,93.7,5,1,1,-0.09999999999999964,-0.13999999999998636,-0.09999999999999432,0.2208166660376899,0.15388307249381603,0.6439461675225159,1,0.09320377122710677
AWS_001,2020-01-01 05:50:00,-2.4,1007.81,94.1,5,1,1,-0.10000000000000009,-0.04000000000007731,0.3999999999999915,0.20136202886012913,0.14593377493512869,0.6306081720584842,1,0.10999836150912656
AWS_001,2020-01-01 06:00:00,-2.51,1007.81,94.0,6,1,1,-0.10999999999999988,0.0,-0.09999999999999432,0.13412680567284435,0.11973582031620958,0.6595452979138567,1,0.1110421689174299
